A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0225
0.225,0.153,0.628,1644.0,
0.192,0.278,0.531,3287.0,
0.164,0.386,0.453,4931.0,
0.14,0.474,0.384,6574.0,
0.118,0.543,0.331,8218.0,
0.101,0.607,0.28,9861.0,
0.0874,0.663,0.241,11505.0,
0.0754,0.717,0.21,13148.0,
0.0652,0.746,0.181,14792.0,
0.0571,0.78,0.156,16435.0,
0.0486,0.806,0.136,18079.0,
0.0426,0.847,0.118,19723.0,
0.0375,0.864,0.102,21366.0,
0.0328,0.876,0.0912,23010.0,
0.0286,0.884,0.0801,24653.0,
0.0252,0.898,0.0699,26297.0,
0.0227,0.917,0.0627,27940.0,
0.0202,0.939,0.0563,29584.0,
0.0179,0.936,0.0509,31227.0,
0.0163,0.938,0.0453,32871.0,
0.0148,0.946,0.0409,34514.0,
0.0133,0.951,0.0375,36158.0,
