A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.018
0.237,0.109,0.659,1427.0,
0.208,0.204,0.588,2855.0,
0.187,0.287,0.511,4282.0,
0.169,0.368,0.463,5709.0,
0.152,0.432,0.419,7136.0,
0.135,0.492,0.376,8564.0,
0.122,0.55,0.335,9991.0,
0.11,0.582,0.303,11418.0,
0.0979,0.638,0.272,12846.0,
0.0877,0.665,0.245,14273.0,
0.0791,0.697,0.22,15700.0,
0.0716,0.727,0.197,17127.0,
0.0647,0.757,0.181,18555.0,
0.0585,0.775,0.162,19982.0,
0.053,0.797,0.149,21409.0,
0.0482,0.829,0.135,22837.0,
0.0438,0.837,0.121,24264.0,
0.0399,0.847,0.111,25691.0,
0.0362,0.858,0.101,27119.0,
0.033,0.868,0.0914,28546.0,
0.03,0.883,0.0842,29973.0,
0.0275,0.889,0.0776,31400.0,
0.0255,0.909,0.0705,32828.0,
0.0233,0.922,0.066,34255.0,
0.0214,0.921,0.0604,35682.0,
0.02,0.918,0.0555,37110.0,
0.0186,0.926,0.0514,38537.0,
0.0171,0.926,0.0482,39964.0,
0.016,0.95,0.0446,41391.0,
0.0149,0.94,0.0416,42819.0,
0.0141,0.944,0.039,44246.0,
0.0133,0.95,0.0368,45673.0,
0.0124,0.958,0.0342,47101.0,
0.0119,0.948,0.0324,48528.0,
0.0111,0.952,0.0311,49955.0,
0.0107,0.962,0.0298,51382.0,
0.0102,0.961,0.0282,52810.0,
0.00971,0.974,0.0268,54237.0,
