A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.048
0.273,0.0476,0.645,3.118,
0.182,0.106,0.678,6.235,
0.161,0.165,0.641,9.353,
0.149,0.225,0.595,12.47,
0.139,0.284,0.548,15.59,
0.128,0.333,0.513,18.71,
0.116,0.387,0.47,21.82,
0.108,0.44,0.428,24.94,
0.0991,0.485,0.388,28.06,
0.0898,0.535,0.348,31.18,
0.0801,0.581,0.32,34.29,
0.0724,0.617,0.28,37.41,
0.0651,0.657,0.253,40.53,
0.0579,0.703,0.222,43.65,
0.0513,0.734,0.196,46.76,
0.0452,0.773,0.172,49.88,
0.0396,0.793,0.151,53.0,
0.0353,0.814,0.134,56.12,
0.0304,0.837,0.118,59.24,
0.0265,0.86,0.101,62.35,
0.0233,0.887,0.0884,65.47,
0.0206,0.901,0.078,68.59,
0.0177,0.899,0.069,71.71,
0.0156,0.909,0.06,74.82,
0.0139,0.923,0.0535,77.94,
0.0125,0.929,0.048,81.06,
0.0111,0.938,0.0436,84.18,
0.0101,0.94,0.0397,87.29,
0.00923,0.955,0.0366,90.41,
0.00863,0.944,0.0343,93.53,
0.00796,0.952,0.0317,96.65,
0.00753,0.961,0.03,99.76,
0.00712,0.957,0.0284,103.0,
0.00681,0.972,0.0275,106.0,
