A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.308,0.0495,0.599,2.68,
0.19,0.112,0.656,5.359,
0.161,0.175,0.629,8.039,
0.147,0.237,0.571,10.72,
0.135,0.294,0.525,13.4,
0.124,0.347,0.487,16.08,
0.114,0.413,0.44,18.76,
0.103,0.463,0.401,21.44,
0.0939,0.508,0.356,24.12,
0.0837,0.565,0.324,26.8,
0.075,0.61,0.289,29.48,
0.0666,0.647,0.252,32.16,
0.0593,0.691,0.226,34.84,
0.0513,0.724,0.197,37.52,
0.0457,0.757,0.17,40.19,
0.0393,0.785,0.149,42.87,
0.0347,0.818,0.129,45.55,
0.0301,0.846,0.112,48.23,
0.0257,0.855,0.0975,50.91,
0.0226,0.888,0.0847,53.59,
0.0194,0.897,0.073,56.27,
0.0169,0.903,0.0638,58.95,
0.0151,0.926,0.0566,61.63,
0.0131,0.926,0.0507,64.31,
0.0119,0.936,0.0452,66.99,
0.0107,0.951,0.0409,69.67,
0.00951,0.942,0.0379,72.35,
0.00885,0.947,0.0344,75.03,
