A,P,time,cat
0.997,0.0,0.0,0.0105
0.882,0.118,204.0,
0.771,0.219,408.0,
0.687,0.305,612.0,
0.622,0.377,816.0,
0.558,0.444,1020.0,
0.5,0.495,1224.0,
0.452,0.542,1428.0,
0.412,0.584,1632.0,
0.375,0.622,1836.0,
0.344,0.664,2040.0,
0.315,0.69,2244.0,
0.283,0.717,2448.0,
0.263,0.728,2652.0,
0.241,0.753,2856.0,
0.223,0.773,3060.0,
0.209,0.785,3264.0,
0.194,0.809,3468.0,
0.178,0.819,3672.0,
0.167,0.829,3877.0,
0.159,0.84,4081.0,
0.147,0.841,4285.0,
0.14,0.849,4489.0,
0.131,0.867,4693.0,
0.126,0.875,4897.0,
0.119,0.87,5101.0,
0.113,0.876,5305.0,
0.109,0.883,5509.0,
0.104,0.889,5713.0,
0.1,0.888,5917.0,
0.0955,0.89,6121.0,
0.0927,0.898,6325.0,
0.0901,0.914,6529.0,
0.0858,0.917,6733.0,
0.0838,0.912,6937.0,
0.0821,0.908,7141.0,
0.0812,0.917,7345.0,
