P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.11374999999999999
0.0963,0.086,0.8,17.65,
0.184,0.0765,0.718,35.29,
0.263,0.069,0.654,52.94,
0.33,0.0617,0.586,70.59,
0.387,0.0563,0.53,88.24,
0.439,0.0513,0.479,106.0,
0.48,0.0468,0.442,124.0,
0.525,0.043,0.404,141.0,
0.553,0.0392,0.368,159.0,
0.586,0.0364,0.343,176.0,
0.612,0.0332,0.317,194.0,
0.646,0.0319,0.294,212.0,
0.658,0.0291,0.274,229.0,
0.682,0.0274,0.255,247.0,
0.702,0.0256,0.241,265.0,
0.718,0.0241,0.226,282.0,
0.732,0.0226,0.214,300.0,
0.736,0.0215,0.199,318.0,
0.758,0.0205,0.191,335.0,
0.768,0.0194,0.182,353.0,
0.78,0.0182,0.175,371.0,
0.776,0.0176,0.164,388.0,
0.795,0.0167,0.158,406.0,
0.786,0.016,0.154,424.0,
0.795,0.0157,0.146,441.0,
0.801,0.0152,0.143,459.0,
0.807,0.0146,0.137,476.0,
0.807,0.0141,0.134,494.0,
0.83,0.0138,0.129,512.0,
0.823,0.0134,0.128,529.0,
0.817,0.0132,0.124,547.0,
0.822,0.0129,0.121,565.0,
0.823,0.0124,0.117,582.0,
0.838,0.0122,0.117,600.0,
