P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.091
0.129,0.0826,0.779,29.21,
0.24,0.0713,0.673,58.41,
0.328,0.0622,0.591,87.62,
0.408,0.0549,0.516,117.0,
0.468,0.0483,0.46,146.0,
0.529,0.043,0.408,175.0,
0.568,0.0391,0.365,204.0,
0.609,0.0349,0.329,234.0,
0.641,0.0318,0.301,263.0,
0.67,0.0288,0.269,292.0,
0.699,0.0266,0.246,321.0,
0.714,0.0243,0.229,350.0,
0.734,0.0224,0.212,380.0,
0.756,0.0211,0.199,409.0,
0.768,0.0196,0.183,438.0,
0.782,0.0183,0.171,467.0,
0.797,0.0174,0.163,497.0,
0.798,0.0164,0.157,526.0,
0.808,0.0158,0.148,555.0,
0.825,0.015,0.141,584.0,
0.818,0.0144,0.135,613.0,
0.829,0.0139,0.131,643.0,
0.826,0.0135,0.126,672.0,
0.835,0.013,0.123,701.0,
0.847,0.0126,0.118,730.0,
0.836,0.0124,0.117,759.0,
0.841,0.012,0.115,789.0,
0.845,0.0118,0.112,818.0,
0.855,0.0116,0.109,847.0,
