P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.01625
0.0632,0.822,0.0943,267.0,
0.127,0.772,0.0865,534.0,
0.19,0.712,0.0794,800.0,
0.255,0.655,0.0748,1067.0,
0.313,0.602,0.0675,1334.0,
0.383,0.543,0.0609,1601.0,
0.443,0.482,0.0544,1867.0,
0.509,0.43,0.0486,2134.0,
0.568,0.372,0.0419,2401.0,
0.63,0.313,0.0359,2668.0,
0.691,0.261,0.0296,2935.0,
0.761,0.206,0.0235,3201.0,
0.82,0.153,0.0171,3468.0,
0.874,0.101,0.0114,3735.0,
0.932,0.0533,0.00609,4002.0,
0.969,0.0173,0.00199,4268.0,
0.988,0.00518,0.0,4535.0,
0.986,0.00399,0.0,4802.0,
