P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.013
0.0326,0.851,0.0976,169.0,
0.0647,0.831,0.0934,339.0,
0.0962,0.796,0.0903,508.0,
0.129,0.764,0.0863,678.0,
0.16,0.739,0.0831,847.0,
0.194,0.715,0.0806,1017.0,
0.226,0.684,0.0775,1186.0,
0.255,0.655,0.0738,1356.0,
0.292,0.629,0.0694,1525.0,
0.322,0.603,0.0679,1695.0,
0.355,0.564,0.0638,1864.0,
0.387,0.537,0.0602,2034.0,
0.415,0.512,0.0576,2203.0,
0.449,0.482,0.0545,2373.0,
0.479,0.453,0.051,2542.0,
0.512,0.422,0.0475,2712.0,
0.543,0.396,0.0445,2881.0,
0.577,0.363,0.0413,3051.0,
0.614,0.34,0.0389,3220.0,
0.641,0.313,0.0354,3390.0,
0.676,0.284,0.0319,3559.0,
0.711,0.252,0.0288,3729.0,
0.738,0.227,0.0255,3898.0,
0.768,0.195,0.0222,4068.0,
0.797,0.17,0.0194,4237.0,
0.829,0.142,0.016,4407.0,
0.859,0.116,0.0131,4576.0,
0.886,0.0921,0.0105,4746.0,
0.913,0.0676,0.00764,4915.0,
0.943,0.0446,0.00512,5085.0,
0.958,0.0257,0.00287,5254.0,
0.972,0.0124,0.0014,5424.0,
0.991,0.00622,0.0,5593.0,
0.984,0.00452,0.0,5763.0,
1.004,0.00404,0.0,5932.0,
