P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10500000000000001
0.0836,0.277,0.545,11.78,
0.165,0.254,0.488,23.56,
0.245,0.224,0.443,35.33,
0.319,0.198,0.393,47.11,
0.384,0.177,0.35,58.89,
0.45,0.156,0.305,70.67,
0.5,0.138,0.269,82.44,
0.551,0.122,0.239,94.22,
0.596,0.108,0.21,106.0,
0.626,0.0948,0.185,118.0,
0.66,0.0836,0.166,130.0,
0.681,0.0758,0.149,141.0,
0.699,0.0688,0.136,153.0,
0.713,0.0639,0.123,165.0,
0.727,0.0578,0.115,177.0,
0.746,0.0539,0.105,188.0,
0.756,0.0502,0.0989,200.0,
0.757,0.0472,0.0924,212.0,
0.774,0.0444,0.088,224.0,
0.77,0.0422,0.0821,236.0,
0.78,0.0401,0.0792,247.0,
0.795,0.0377,0.0746,259.0,
0.806,0.0363,0.0706,271.0,
0.797,0.0343,0.0682,283.0,
0.81,0.0333,0.0655,294.0,
0.814,0.0319,0.0622,306.0,
0.811,0.0306,0.0594,318.0,
0.824,0.0296,0.0576,330.0,
0.819,0.0282,0.0555,342.0,
0.816,0.0273,0.0539,353.0,
0.825,0.0267,0.0532,365.0,
0.823,0.0255,0.0509,377.0,
0.838,0.0249,0.0494,389.0,
0.825,0.024,0.0476,400.0,
0.832,0.0235,0.0462,412.0,
0.839,0.0229,0.0452,424.0,
