P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.084
0.113,0.271,0.536,19.63,
0.218,0.239,0.476,39.26,
0.318,0.204,0.406,58.89,
0.41,0.176,0.346,78.52,
0.481,0.148,0.297,98.15,
0.551,0.127,0.251,118.0,
0.605,0.11,0.214,137.0,
0.651,0.0955,0.185,157.0,
0.691,0.0832,0.16,177.0,
0.716,0.073,0.143,196.0,
0.72,0.0659,0.128,216.0,
0.749,0.0598,0.118,236.0,
0.763,0.054,0.108,255.0,
0.778,0.0504,0.101,275.0,
0.781,0.0469,0.0926,294.0,
0.793,0.0432,0.0866,314.0,
0.81,0.0407,0.0801,334.0,
0.809,0.0382,0.0747,353.0,
0.827,0.036,0.0708,373.0,
0.826,0.034,0.0665,393.0,
0.833,0.0318,0.0634,412.0,
0.824,0.0305,0.0598,432.0,
0.824,0.0292,0.0572,451.0,
0.833,0.0282,0.0544,471.0,
0.837,0.0266,0.053,491.0,
0.845,0.0257,0.0508,510.0,
0.844,0.0248,0.0481,530.0,
