P,A,time,cat
0.0,0.999,0.0,0.0825
0.226,0.724,1478.0,
0.361,0.585,2955.0,
0.448,0.484,4433.0,
0.52,0.417,5910.0,
0.575,0.357,7388.0,
0.62,0.316,8866.0,
0.655,0.273,10343.0,
0.687,0.245,11821.0,
0.712,0.219,13299.0,
0.734,0.193,14776.0,
0.757,0.174,16254.0,
0.786,0.158,17731.0,
0.784,0.141,19209.0,
0.8,0.129,20687.0,
0.806,0.116,22164.0,
0.82,0.104,23642.0,
0.832,0.0959,25119.0,
0.847,0.0875,26597.0,
0.841,0.079,28075.0,
0.847,0.0729,29552.0,
0.868,0.0668,31030.0,
0.873,0.0616,32508.0,
0.872,0.0567,33985.0,
0.871,0.0523,35463.0,
0.893,0.0487,36940.0,
0.877,0.0457,38418.0,
