A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.05
0.0397,0.755,0.163,835.0,
0.0334,0.64,0.288,1670.0,
0.0285,0.535,0.396,2506.0,
0.0239,0.45,0.477,3341.0,
0.0204,0.386,0.557,4176.0,
0.0173,0.331,0.607,5011.0,
0.0147,0.278,0.659,5846.0,
0.0126,0.238,0.713,6681.0,
0.0108,0.205,0.741,7517.0,
0.00931,0.177,0.775,8352.0,
0.00783,0.15,0.799,9187.0,
0.00682,0.13,0.821,10022.0,
0.0059,0.113,0.831,10857.0,
0.00506,0.0968,0.854,11692.0,
0.00433,0.083,0.867,12528.0,
0.00379,0.0704,0.887,13363.0,
0.00326,0.0618,0.892,14198.0,
0.00278,0.0528,0.899,15033.0,
0.00241,0.0452,0.905,15868.0,
0.00207,0.039,0.907,16703.0,
0.00179,0.0341,0.905,17539.0,
0.00156,0.0292,0.935,18374.0,
0.00133,0.0253,0.941,19209.0,
