A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.04
0.0416,0.779,0.144,904.0,
0.0354,0.67,0.262,1808.0,
0.0306,0.57,0.359,2712.0,
0.0266,0.496,0.439,3616.0,
0.023,0.432,0.507,4520.0,
0.0198,0.378,0.573,5424.0,
0.0173,0.328,0.627,6328.0,
0.015,0.288,0.666,7231.0,
0.0133,0.249,0.71,8135.0,
0.0117,0.219,0.734,9039.0,
0.00999,0.19,0.759,9943.0,
0.00884,0.166,0.783,10847.0,
0.00774,0.145,0.812,11751.0,
0.0068,0.129,0.829,12655.0,
0.0059,0.113,0.842,13559.0,
0.00524,0.0994,0.858,14463.0,
0.00464,0.0869,0.871,15367.0,
0.00406,0.0761,0.891,16271.0,
0.00354,0.0671,0.889,17175.0,
0.00312,0.0587,0.894,18079.0,
0.00274,0.0519,0.907,18983.0,
0.00243,0.0455,0.919,19887.0,
0.00213,0.0396,0.92,20790.0,
0.00188,0.0355,0.913,21694.0,
0.00164,0.0314,0.931,22598.0,
0.00144,0.0273,0.933,23502.0,
0.00128,0.0241,0.941,24406.0,
0.00112,0.0212,0.935,25310.0,
0.001,0.0189,0.948,26214.0,
0.0,0.0165,0.938,27118.0,
