A,P,time,cat
1.012,0.0,0.0,0.012
0.94,0.0485,478.0,
0.893,0.0967,956.0,
0.85,0.145,1434.0,
0.798,0.193,1912.0,
0.74,0.242,2390.0,
0.7,0.29,2868.0,
0.645,0.336,3346.0,
0.607,0.383,3824.0,
0.555,0.425,4302.0,
0.515,0.479,4780.0,
0.467,0.522,5258.0,
0.424,0.57,5736.0,
0.38,0.606,6214.0,
0.332,0.658,6693.0,
0.292,0.701,7171.0,
0.25,0.736,7649.0,
0.213,0.785,8127.0,
0.173,0.819,8605.0,
0.137,0.848,9083.0,
0.106,0.892,9561.0,
0.0769,0.912,10039.0,
0.054,0.931,10517.0,
0.0363,0.965,10995.0,
0.0238,0.969,11473.0,
0.0162,0.987,11951.0,
0.0116,0.968,12429.0,
