A,P,time,cat
1.012,0.0,0.0,0.018000000000000002
0.937,0.043,282.0,
0.897,0.0867,565.0,
0.856,0.128,847.0,
0.817,0.172,1130.0,
0.773,0.215,1412.0,
0.729,0.258,1695.0,
0.682,0.297,1977.0,
0.645,0.341,2260.0,
0.613,0.381,2542.0,
0.556,0.423,2825.0,
0.522,0.468,3107.0,
0.485,0.504,3390.0,
0.438,0.548,3672.0,
0.4,0.583,3955.0,
0.361,0.63,4237.0,
0.323,0.665,4520.0,
0.284,0.7,4802.0,
0.248,0.728,5084.0,
0.213,0.779,5367.0,
0.18,0.806,5649.0,
0.147,0.837,5932.0,
0.12,0.872,6214.0,
0.0926,0.894,6497.0,
0.0692,0.916,6779.0,
0.0501,0.952,7062.0,
0.0356,0.965,7344.0,
0.025,0.976,7627.0,
0.0179,0.979,7909.0,
0.0133,0.98,8192.0,
0.0105,0.997,8474.0,
0.00885,0.986,8757.0,
0.00782,0.991,9039.0,
