P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.05875
0.188,0.0643,0.747,48.56,
0.332,0.0529,0.61,97.12,
0.44,0.044,0.508,146.0,
0.526,0.037,0.43,194.0,
0.589,0.0311,0.36,243.0,
0.64,0.0272,0.313,291.0,
0.687,0.024,0.27,340.0,
0.715,0.021,0.241,388.0,
0.744,0.0186,0.214,437.0,
0.752,0.0168,0.193,486.0,
0.785,0.0152,0.175,534.0,
0.797,0.0136,0.159,583.0,
0.808,0.0127,0.146,631.0,
0.818,0.0119,0.136,680.0,
0.838,0.0109,0.126,728.0,
0.844,0.0101,0.117,777.0,
0.851,0.00952,0.109,826.0,
0.852,0.00889,0.102,874.0,
0.858,0.00853,0.0973,923.0,
0.868,0.00799,0.0909,971.0,
0.874,0.00757,0.087,1020.0,
0.879,0.00712,0.0831,1068.0,
0.88,0.00692,0.0789,1117.0,
0.883,0.00657,0.076,1166.0,
0.888,0.00637,0.0724,1214.0,
0.888,0.00611,0.0711,1263.0,
0.886,0.00587,0.0681,1311.0,
0.886,0.00569,0.0646,1360.0,
0.89,0.00548,0.0623,1408.0,
0.887,0.00534,0.0605,1457.0,
0.895,0.00516,0.0596,1505.0,
0.89,0.00497,0.0572,1554.0,
