P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.047
0.265,0.0582,0.664,91.8,
0.44,0.0438,0.506,184.0,
0.553,0.0337,0.394,275.0,
0.637,0.0274,0.319,367.0,
0.695,0.0227,0.261,459.0,
0.742,0.019,0.223,551.0,
0.766,0.0167,0.192,643.0,
0.794,0.0146,0.168,734.0,
0.818,0.0128,0.149,826.0,
0.824,0.0115,0.135,918.0,
0.849,0.0106,0.121,1010.0,
0.848,0.00947,0.111,1102.0,
0.858,0.00875,0.102,1193.0,
0.865,0.00817,0.0939,1285.0,
0.882,0.00768,0.0873,1377.0,
0.891,0.00709,0.0816,1469.0,
0.88,0.00678,0.0776,1561.0,
0.883,0.00636,0.0725,1652.0,
0.893,0.00596,0.0694,1744.0,
0.893,0.00575,0.0662,1836.0,
