P,A,time,cat
0.0,1.006,0.0,0.035
0.131,0.866,437.0,
0.246,0.758,875.0,
0.339,0.661,1312.0,
0.426,0.577,1750.0,
0.495,0.508,2187.0,
0.559,0.441,2624.0,
0.609,0.387,3062.0,
0.653,0.345,3499.0,
0.694,0.305,3936.0,
0.721,0.273,4374.0,
0.744,0.237,4811.0,
0.779,0.213,5249.0,
0.809,0.187,5686.0,
0.829,0.168,6123.0,
0.852,0.15,6561.0,
0.854,0.135,6998.0,
0.871,0.123,7436.0,
0.897,0.113,7873.0,
0.898,0.101,8310.0,
0.908,0.0912,8748.0,
0.902,0.0843,9185.0,
0.923,0.0765,9623.0,
0.929,0.0703,10060.0,
0.928,0.065,10497.0,
0.939,0.061,10935.0,
0.946,0.0566,11372.0,
0.948,0.0529,11809.0,
0.948,0.0505,12247.0,
0.957,0.0472,12684.0,
0.951,0.045,13122.0,
0.954,0.0428,13559.0,
