P,A,time,cat
0.0,1.014,0.0,0.028
0.121,0.87,494.0,
0.226,0.77,989.0,
0.316,0.68,1483.0,
0.397,0.608,1977.0,
0.463,0.533,2472.0,
0.524,0.469,2966.0,
0.574,0.422,3460.0,
0.625,0.376,3955.0,
0.662,0.336,4449.0,
0.694,0.299,4943.0,
0.731,0.266,5438.0,
0.755,0.242,5932.0,
0.786,0.217,6426.0,
0.798,0.192,6921.0,
0.814,0.177,7415.0,
0.837,0.157,7910.0,
0.848,0.144,8404.0,
0.865,0.13,8898.0,
0.87,0.12,9393.0,
0.882,0.107,9887.0,
0.899,0.1,10381.0,
0.9,0.091,10876.0,
0.914,0.0831,11370.0,
0.918,0.0782,11864.0,
0.923,0.071,12359.0,
0.925,0.0664,12853.0,
0.929,0.0628,13347.0,
0.935,0.0587,13842.0,
0.937,0.0555,14336.0,
0.949,0.0521,14830.0,
0.944,0.0489,15325.0,
0.956,0.0474,15819.0,
