A,P,time,cat
1.006,0.0,0.0,0.0225
0.905,0.0825,25.06,
0.839,0.153,50.13,
0.776,0.218,75.19,
0.716,0.273,100.0,
0.669,0.326,125.0,
0.625,0.371,150.0,
0.58,0.406,175.0,
0.541,0.445,201.0,
0.518,0.474,226.0,
0.494,0.504,251.0,
0.467,0.53,276.0,
0.453,0.553,301.0,
0.428,0.577,326.0,
0.416,0.576,351.0,
0.404,0.593,376.0,
0.393,0.609,401.0,
0.381,0.621,426.0,
0.373,0.624,451.0,
0.369,0.634,476.0,
0.361,0.641,501.0,
0.352,0.645,526.0,
0.348,0.644,551.0,
0.343,0.658,576.0,
0.335,0.656,602.0,
0.335,0.661,627.0,
0.331,0.66,652.0,
0.329,0.673,677.0,
0.329,0.674,702.0,
0.327,0.68,727.0,
0.322,0.676,752.0,
0.324,0.676,777.0,
