A,P,time,cat
0.997,0.0,0.0,0.088
0.871,0.0436,0.0527,
0.84,0.0861,0.105,
0.793,0.128,0.158,
0.746,0.172,0.211,
0.707,0.213,0.264,
0.664,0.26,0.316,
0.617,0.3,0.369,
0.584,0.338,0.422,
0.533,0.385,0.475,
0.491,0.425,0.527,
0.454,0.463,0.58,
0.416,0.507,0.633,
0.379,0.549,0.686,
0.341,0.594,0.738,
0.302,0.62,0.791,
0.259,0.667,0.844,
0.229,0.712,0.896,
0.196,0.741,0.949,
0.164,0.777,1.002,
0.136,0.794,1.055,
0.109,0.837,1.107,
0.0844,0.862,1.16,
0.0658,0.892,1.213,
0.0495,0.913,1.266,
0.0369,0.925,1.318,
0.0279,0.926,1.371,
0.0209,0.964,1.424,
0.016,0.968,1.477,
0.0122,0.981,1.529,
0.00978,0.964,1.582,
0.00787,0.979,1.635,
0.00651,0.991,1.688,
0.0056,0.991,1.74,
0.00484,0.992,1.793,
