A,P,time,cat
1.004,0.0,0.0,0.028
0.921,0.0618,22.71,
0.868,0.117,45.43,
0.8,0.171,68.14,
0.75,0.226,90.86,
0.697,0.278,114.0,
0.648,0.331,136.0,
0.596,0.382,159.0,
0.546,0.431,182.0,
0.492,0.485,204.0,
0.449,0.527,227.0,
0.403,0.567,250.0,
0.364,0.613,273.0,
0.322,0.65,295.0,
0.285,0.698,318.0,
0.25,0.74,341.0,
0.219,0.766,363.0,
0.188,0.799,386.0,
0.161,0.819,409.0,
0.137,0.85,432.0,
0.116,0.873,454.0,
0.0964,0.884,477.0,
0.0809,0.896,500.0,
0.07,0.923,522.0,
0.0598,0.93,545.0,
0.0523,0.938,568.0,
0.045,0.958,591.0,
0.0401,0.947,613.0,
0.0357,0.951,636.0,
