P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.098
0.0529,0.138,0.714,127.0,
0.0978,0.131,0.673,253.0,
0.144,0.122,0.634,380.0,
0.186,0.117,0.607,506.0,
0.231,0.109,0.568,633.0,
0.275,0.101,0.531,760.0,
0.32,0.0939,0.496,886.0,
0.362,0.0884,0.451,1013.0,
0.408,0.0798,0.418,1140.0,
0.448,0.0739,0.383,1266.0,
0.489,0.0671,0.348,1393.0,
0.526,0.0611,0.316,1519.0,
0.56,0.0539,0.281,1646.0,
0.618,0.0485,0.247,1773.0,
0.646,0.0422,0.219,1899.0,
0.684,0.0363,0.188,2026.0,
0.708,0.0312,0.162,2153.0,
0.75,0.0262,0.134,2279.0,
0.787,0.0214,0.11,2406.0,
0.799,0.0172,0.0908,2532.0,
0.818,0.0138,0.0722,2659.0,
0.851,0.0111,0.0578,2786.0,
0.853,0.00906,0.0472,2912.0,
0.883,0.00764,0.0393,3039.0,
0.87,0.00671,0.034,3166.0,
0.874,0.00609,0.0313,3292.0,
0.885,0.00557,0.0292,3419.0,
0.883,0.00534,0.0286,3545.0,
0.876,0.0053,0.0274,3672.0,
