P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.1225
0.0727,0.13,0.671,141.0,
0.135,0.119,0.622,282.0,
0.199,0.111,0.57,424.0,
0.261,0.0994,0.518,565.0,
0.319,0.0906,0.471,706.0,
0.383,0.081,0.423,847.0,
0.436,0.0718,0.367,989.0,
0.491,0.0629,0.322,1130.0,
0.555,0.0532,0.271,1271.0,
0.604,0.0449,0.23,1412.0,
0.657,0.0364,0.191,1553.0,
0.703,0.0293,0.151,1695.0,
0.744,0.0223,0.116,1836.0,
0.779,0.0167,0.0871,1977.0,
0.816,0.0123,0.0637,2118.0,
0.833,0.00918,0.0474,2260.0,
0.851,0.00708,0.037,2401.0,
0.856,0.0061,0.0312,2542.0,
