P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.029
0.0586,0.648,0.264,6457.0,
0.119,0.606,0.246,12914.0,
0.176,0.551,0.232,19370.0,
0.235,0.516,0.213,25827.0,
0.289,0.474,0.197,32284.0,
0.352,0.442,0.18,38741.0,
0.413,0.396,0.162,45197.0,
0.472,0.358,0.146,51654.0,
0.532,0.312,0.13,58111.0,
0.582,0.277,0.113,64568.0,
0.64,0.234,0.0964,71024.0,
0.709,0.194,0.0795,77481.0,
0.764,0.155,0.0628,83938.0,
0.811,0.115,0.047,90395.0,
0.865,0.0772,0.0314,96851.0,
0.921,0.0423,0.0172,103308.0,
0.961,0.0151,0.00612,109765.0,
0.998,0.00289,0.0012,116222.0,
0.998,0.0,0.0,122678.0,
1.002,0.0,0.0,129135.0,
1.008,0.0,0.0,135592.0,
