P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.036250000000000004
0.0487,0.649,0.268,4323.0,
0.0981,0.614,0.255,8646.0,
0.147,0.575,0.239,12970.0,
0.196,0.543,0.224,17293.0,
0.246,0.511,0.209,21616.0,
0.295,0.472,0.195,25939.0,
0.349,0.439,0.18,30263.0,
0.39,0.411,0.168,34586.0,
0.439,0.369,0.152,38909.0,
0.489,0.338,0.137,43232.0,
0.545,0.301,0.123,47555.0,
0.586,0.269,0.111,51879.0,
0.639,0.236,0.0967,56202.0,
0.677,0.2,0.0831,60525.0,
0.727,0.169,0.0683,64848.0,
0.776,0.134,0.0548,69171.0,
0.82,0.102,0.0418,73495.0,
0.876,0.0712,0.0295,77818.0,
0.917,0.0423,0.0172,82141.0,
0.95,0.0194,0.00788,86464.0,
0.98,0.00579,0.00239,90788.0,
0.995,0.00157,0.0,95111.0,
0.998,0.0,0.0,99434.0,
