A,P,time,cat
0.995,0.0,0.0,0.009
0.739,0.243,1.21,
0.625,0.367,2.421,
0.537,0.457,3.631,
0.473,0.523,4.841,
0.412,0.583,6.052,
0.366,0.618,7.262,
0.328,0.665,8.472,
0.293,0.697,9.683,
0.268,0.729,10.89,
0.241,0.753,12.1,
0.218,0.77,13.31,
0.2,0.802,14.52,
0.182,0.813,15.73,
0.166,0.822,16.94,
0.153,0.839,18.15,
0.14,0.849,19.37,
0.128,0.865,20.58,
0.117,0.876,21.79,
0.109,0.882,23.0,
0.0987,0.899,24.21,
0.0918,0.91,25.42,
0.0846,0.904,26.63,
0.0791,0.915,27.84,
0.0731,0.926,29.05,
0.0681,0.927,30.26,
0.0632,0.924,31.47,
0.0586,0.938,32.68,
0.055,0.933,33.89,
0.0513,0.928,35.1,
0.0481,0.951,36.31,
0.0446,0.949,37.52,
