A,P,time,cat
0.994,0.0,0.0,0.041
0.908,0.0669,7.667,
0.83,0.132,15.33,
0.782,0.197,23.0,
0.708,0.257,30.67,
0.661,0.322,38.33,
0.595,0.379,46.0,
0.543,0.431,53.67,
0.484,0.493,61.33,
0.435,0.534,69.0,
0.392,0.582,76.67,
0.339,0.625,84.33,
0.303,0.678,92.0,
0.265,0.721,99.67,
0.231,0.766,107.0,
0.2,0.779,115.0,
0.172,0.817,123.0,
0.148,0.842,130.0,
0.127,0.845,138.0,
0.108,0.882,146.0,
0.092,0.899,153.0,
0.0793,0.91,161.0,
0.0677,0.922,169.0,
0.0591,0.938,176.0,
0.0513,0.934,184.0,
0.0454,0.952,192.0,
0.0406,0.967,199.0,
0.0364,0.961,207.0,
0.0332,0.959,215.0,
0.0304,0.948,222.0,
0.0285,0.969,230.0,
