A,P,time,cat
0.999,0.0,0.0,0.052
0.911,0.0408,3.351,
0.867,0.0815,6.703,
0.838,0.122,10.05,
0.788,0.165,13.41,
0.737,0.202,16.76,
0.706,0.241,20.11,
0.668,0.283,23.46,
0.63,0.324,26.81,
0.59,0.36,30.16,
0.553,0.399,33.51,
0.518,0.444,36.86,
0.479,0.48,40.22,
0.441,0.511,43.57,
0.404,0.547,46.92,
0.367,0.588,50.27,
0.333,0.624,53.62,
0.303,0.654,56.97,
0.268,0.691,60.32,
0.237,0.721,63.68,
0.209,0.75,67.03,
0.181,0.788,70.38,
0.154,0.799,73.73,
0.13,0.839,77.08,
0.108,0.872,80.43,
0.0889,0.871,83.78,
0.0728,0.897,87.14,
0.0591,0.911,90.49,
0.0484,0.926,93.84,
0.0395,0.937,97.19,
0.0327,0.954,101.0,
0.0275,0.964,104.0,
0.0238,0.962,107.0,
0.0208,0.975,111.0,
0.0191,0.983,114.0,
0.0174,0.971,117.0,
0.0163,0.969,121.0,
0.0155,0.973,124.0,
