A,P,time,cat
0.992,0.0,0.0,0.009
0.939,0.0532,0.0236,
0.888,0.106,0.0472,
0.828,0.157,0.0708,
0.788,0.21,0.0944,
0.74,0.259,0.118,
0.685,0.309,0.142,
0.637,0.356,0.165,
0.595,0.401,0.189,
0.553,0.439,0.212,
0.51,0.483,0.236,
0.466,0.53,0.26,
0.425,0.562,0.283,
0.396,0.603,0.307,
0.359,0.636,0.33,
0.327,0.671,0.354,
0.292,0.694,0.378,
0.266,0.728,0.401,
0.238,0.755,0.425,
0.214,0.783,0.449,
0.191,0.806,0.472,
0.173,0.821,0.496,
0.155,0.845,0.519,
0.138,0.867,0.543,
0.123,0.869,0.567,
0.111,0.893,0.59,
0.0993,0.9,0.614,
0.0914,0.914,0.637,
0.0834,0.919,0.661,
0.0753,0.924,0.685,
0.0694,0.928,0.708,
0.0637,0.948,0.732,
0.0602,0.936,0.755,
0.0566,0.946,0.779,
0.053,0.951,0.803,
0.0516,0.945,0.826,
0.0488,0.958,0.85,
0.0471,0.954,0.873,
0.0453,0.96,0.897,
