A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056
0.799,0.18,0.0195,23.56,
0.639,0.342,0.0171,47.11,
0.512,0.472,0.0149,70.67,
0.408,0.575,0.0135,94.22,
0.321,0.653,0.0123,118.0,
0.257,0.727,0.0111,141.0,
0.204,0.791,0.0104,165.0,
0.165,0.83,0.00977,188.0,
0.131,0.86,0.00928,212.0,
0.105,0.891,0.00892,236.0,
0.0839,0.913,0.00856,259.0,
0.0671,0.925,0.0082,283.0,
0.0537,0.933,0.00807,306.0,
0.0429,0.949,0.00793,330.0,
0.0342,0.957,0.00783,353.0,
0.0277,0.96,0.0077,377.0,
0.0225,0.969,0.00767,400.0,
0.0182,0.964,0.0075,424.0,
