A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.831,0.151,0.0159,19.27,
0.697,0.292,0.0145,38.55,
0.573,0.408,0.0134,57.82,
0.479,0.504,0.0124,77.09,
0.396,0.588,0.0116,96.36,
0.327,0.659,0.011,116.0,
0.271,0.709,0.0103,135.0,
0.228,0.757,0.00977,154.0,
0.191,0.803,0.0094,173.0,
0.158,0.829,0.00894,193.0,
0.132,0.86,0.00874,212.0,
0.11,0.868,0.00847,231.0,
0.0915,0.897,0.00826,251.0,
0.0754,0.918,0.00818,270.0,
0.0628,0.917,0.00799,289.0,
0.053,0.938,0.00793,308.0,
0.0439,0.95,0.00774,328.0,
0.0363,0.946,0.00767,347.0,
0.0308,0.954,0.00755,366.0,
0.0256,0.965,0.00753,385.0,
0.0211,0.968,0.00751,405.0,
0.0179,0.97,0.00743,424.0,
