P,A,time,cat
0.0,1.003,0.0,0.11
0.0637,0.921,3.568,
0.123,0.861,7.135,
0.176,0.825,10.7,
0.224,0.749,14.27,
0.269,0.715,17.84,
0.312,0.675,21.41,
0.346,0.644,24.97,
0.38,0.608,28.54,
0.412,0.581,32.11,
0.438,0.552,35.68,
0.466,0.529,39.24,
0.496,0.505,42.81,
0.503,0.482,46.38,
0.525,0.467,49.95,
0.55,0.445,53.51,
0.554,0.432,57.08,
0.569,0.419,60.65,
0.595,0.402,64.22,
0.603,0.396,67.78,
0.609,0.384,71.35,
0.619,0.376,74.92,
0.632,0.367,78.49,
0.641,0.359,82.05,
0.648,0.349,85.62,
0.653,0.343,89.19,
0.66,0.335,92.76,
0.658,0.334,96.32,
0.663,0.333,99.89,
0.673,0.323,103.0,
0.665,0.322,107.0,
0.67,0.316,111.0,
0.68,0.313,114.0,
0.687,0.315,118.0,
0.682,0.309,121.0,
0.693,0.308,125.0,
0.689,0.306,128.0,
0.686,0.302,132.0,
