P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.027
0.0297,0.0979,0.852,128.0,
0.0745,0.165,0.734,257.0,
0.122,0.209,0.645,385.0,
0.17,0.233,0.57,514.0,
0.221,0.243,0.514,642.0,
0.271,0.244,0.461,770.0,
0.324,0.239,0.419,899.0,
0.371,0.225,0.379,1027.0,
0.419,0.208,0.352,1156.0,
0.468,0.188,0.323,1284.0,
0.51,0.172,0.289,1412.0,
0.561,0.152,0.267,1541.0,
0.602,0.133,0.243,1669.0,
0.645,0.112,0.222,1798.0,
0.689,0.0935,0.197,1926.0,
0.731,0.0756,0.176,2054.0,
0.761,0.0608,0.157,2183.0,
0.804,0.0482,0.141,2311.0,
0.827,0.037,0.124,2439.0,
0.843,0.0287,0.109,2568.0,
0.869,0.0227,0.094,2696.0,
0.893,0.0184,0.0833,2825.0,
0.9,0.0151,0.072,2953.0,
0.905,0.0127,0.0624,3081.0,
0.927,0.0107,0.0544,3210.0,
0.953,0.0094,0.0467,3338.0,
0.95,0.00817,0.0404,3467.0,
0.954,0.00719,0.0355,3595.0,
0.958,0.00639,0.0309,3723.0,
0.971,0.00573,0.0271,3852.0,
0.975,0.00523,0.0237,3980.0,
0.978,0.00485,0.0203,4109.0,
0.98,0.00447,0.0177,4237.0,
