P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.03375
0.0453,0.101,0.829,152.0,
0.112,0.165,0.694,304.0,
0.18,0.191,0.593,456.0,
0.254,0.201,0.52,608.0,
0.324,0.194,0.452,761.0,
0.396,0.18,0.394,913.0,
0.466,0.157,0.346,1065.0,
0.533,0.134,0.307,1217.0,
0.593,0.11,0.268,1369.0,
0.66,0.0864,0.234,1521.0,
0.708,0.0642,0.201,1673.0,
0.756,0.0469,0.175,1825.0,
0.806,0.0337,0.148,1978.0,
0.844,0.0248,0.126,2130.0,
0.855,0.0188,0.106,2282.0,
0.886,0.0146,0.0894,2434.0,
0.907,0.0118,0.0752,2586.0,
0.912,0.00985,0.0627,2738.0,
0.925,0.00849,0.053,2890.0,
0.948,0.00715,0.0446,3042.0,
0.963,0.00635,0.0377,3194.0,
0.96,0.00565,0.032,3347.0,
0.961,0.00502,0.0265,3499.0,
0.978,0.00447,0.0225,3651.0,
0.98,0.00411,0.019,3803.0,
0.971,0.00378,0.0161,3955.0,
