A,P,time,cat
1.014,0.0,0.0,0.072
0.895,0.0591,45.71,
0.822,0.127,91.41,
0.752,0.191,137.0,
0.696,0.251,183.0,
0.651,0.307,229.0,
0.599,0.357,274.0,
0.547,0.401,320.0,
0.508,0.447,366.0,
0.473,0.477,411.0,
0.441,0.512,457.0,
0.409,0.541,503.0,
0.384,0.572,548.0,
0.363,0.586,594.0,
0.342,0.607,640.0,
0.328,0.619,686.0,
0.311,0.64,731.0,
0.291,0.642,777.0,
0.277,0.658,823.0,
0.276,0.669,868.0,
0.261,0.678,914.0,
0.254,0.683,960.0,
0.246,0.693,1006.0,
0.24,0.711,1051.0,
0.233,0.704,1097.0,
0.228,0.706,1143.0,
0.224,0.72,1188.0,
0.219,0.719,1234.0,
0.218,0.723,1280.0,
0.212,0.718,1325.0,
0.211,0.719,1371.0,
0.21,0.721,1417.0,
0.205,0.728,1463.0,
0.205,0.731,1508.0,
0.202,0.736,1554.0,
