A,P,time,cat
0.998,0.0,0.0,0.13125
0.854,0.0275,3390.0,
0.824,0.0551,6780.0,
0.799,0.0833,10169.0,
0.775,0.114,13559.0,
0.74,0.143,16949.0,
0.705,0.172,20339.0,
0.679,0.202,23728.0,
0.655,0.236,27118.0,
0.618,0.27,30508.0,
0.586,0.302,33898.0,
0.548,0.34,37288.0,
0.519,0.373,40677.0,
0.484,0.41,44067.0,
0.439,0.456,47457.0,
0.405,0.49,50847.0,
0.364,0.543,54237.0,
0.317,0.584,57626.0,
0.279,0.626,61016.0,
0.227,0.68,64406.0,
0.182,0.737,67796.0,
0.134,0.785,71186.0,
0.0863,0.836,74575.0,
0.0471,0.905,77965.0,
0.0221,0.944,81355.0,
0.0128,0.953,84745.0,
0.00983,0.964,88134.0,
0.0091,0.955,91524.0,
0.00901,0.971,94914.0,
