A,P,time,cat
0.995,0.0,0.0,0.105
0.878,0.026,4821.0,
0.856,0.0516,9642.0,
0.834,0.0779,14463.0,
0.803,0.105,19284.0,
0.786,0.134,24105.0,
0.751,0.161,28926.0,
0.717,0.191,33747.0,
0.697,0.224,38568.0,
0.663,0.249,43389.0,
0.627,0.284,48210.0,
0.593,0.314,53031.0,
0.561,0.35,57852.0,
0.53,0.387,62673.0,
0.499,0.419,67494.0,
0.455,0.454,72316.0,
0.425,0.493,77137.0,
0.381,0.537,81958.0,
0.34,0.577,86779.0,
0.301,0.619,91600.0,
0.251,0.674,96421.0,
0.205,0.721,101242.0,
0.158,0.785,106063.0,
0.108,0.831,110884.0,
0.0615,0.892,115705.0,
0.0288,0.946,120526.0,
0.0142,0.971,125347.0,
0.0102,0.978,130168.0,
0.00932,0.972,134989.0,
0.00908,0.975,139810.0,
0.00907,0.976,144631.0,
