A,P,time,cat
1.004,0.0,0.0,0.077
0.838,0.137,0.00952,
0.703,0.267,0.019,
0.601,0.377,0.0286,
0.499,0.486,0.0381,
0.422,0.557,0.0476,
0.353,0.628,0.0571,
0.294,0.686,0.0666,
0.249,0.732,0.0761,
0.211,0.777,0.0857,
0.178,0.82,0.0952,
0.152,0.851,0.105,
0.129,0.878,0.114,
0.11,0.881,0.124,
0.0943,0.896,0.133,
0.0833,0.914,0.143,
0.0719,0.92,0.152,
0.0624,0.941,0.162,
0.0547,0.951,0.171,
0.0496,0.954,0.181,
0.0433,0.959,0.19,
0.0394,0.954,0.2,
0.036,0.967,0.209,
0.0322,0.964,0.219,
0.0297,0.974,0.228,
0.0269,0.972,0.238,
0.0252,0.977,0.247,
0.0234,0.985,0.257,
0.0219,0.983,0.266,
0.0207,0.982,0.276,
