A,P,time,cat
0.992,0.0,0.0,0.015
0.904,0.0838,194.0,
0.821,0.169,387.0,
0.757,0.241,581.0,
0.689,0.309,775.0,
0.62,0.382,969.0,
0.562,0.439,1162.0,
0.505,0.494,1356.0,
0.456,0.537,1550.0,
0.409,0.584,1743.0,
0.365,0.635,1937.0,
0.328,0.667,2131.0,
0.299,0.685,2325.0,
0.268,0.732,2518.0,
0.237,0.759,2712.0,
0.215,0.778,2906.0,
0.192,0.801,3099.0,
0.173,0.809,3293.0,
0.157,0.842,3487.0,
0.142,0.852,3681.0,
0.127,0.872,3874.0,
0.114,0.886,4068.0,
0.104,0.907,4262.0,
0.0946,0.896,4455.0,
0.0867,0.923,4649.0,
0.0793,0.917,4843.0,
0.0725,0.92,5037.0,
0.0671,0.932,5230.0,
0.0622,0.941,5424.0,
0.0572,0.941,5618.0,
0.0537,0.948,5811.0,
0.0507,0.943,6005.0,
0.0467,0.957,6199.0,
0.0443,0.949,6393.0,
0.0419,0.961,6586.0,
0.0396,0.949,6780.0,
