A,P,time,cat
1.005,0.0,0.0,0.01875
0.913,0.0809,150.0,
0.828,0.161,300.0,
0.761,0.237,450.0,
0.694,0.305,600.0,
0.626,0.368,750.0,
0.57,0.427,900.0,
0.515,0.48,1050.0,
0.467,0.524,1200.0,
0.421,0.575,1351.0,
0.381,0.616,1501.0,
0.345,0.649,1651.0,
0.305,0.69,1801.0,
0.28,0.724,1951.0,
0.252,0.742,2101.0,
0.226,0.771,2251.0,
0.206,0.794,2401.0,
0.181,0.81,2551.0,
0.166,0.834,2701.0,
0.151,0.854,2851.0,
0.135,0.857,3001.0,
0.123,0.867,3151.0,
0.112,0.891,3301.0,
0.102,0.899,3451.0,
0.0943,0.906,3602.0,
0.0842,0.904,3752.0,
0.0784,0.921,3902.0,
0.0721,0.931,4052.0,
0.0665,0.928,4202.0,
0.0614,0.936,4352.0,
0.058,0.933,4502.0,
0.0536,0.95,4652.0,
0.0502,0.949,4802.0,
