A,P,time,cat
1.0,0.0,0.0,0.041
0.924,0.0574,507.0,
0.848,0.115,1013.0,
0.797,0.17,1520.0,
0.746,0.221,2026.0,
0.688,0.276,2533.0,
0.637,0.329,3039.0,
0.588,0.382,3546.0,
0.543,0.428,4052.0,
0.496,0.48,4559.0,
0.452,0.521,5065.0,
0.406,0.571,5572.0,
0.366,0.599,6078.0,
0.327,0.657,6585.0,
0.294,0.696,7091.0,
0.26,0.716,7598.0,
0.233,0.745,8104.0,
0.202,0.777,8611.0,
0.18,0.804,9117.0,
0.161,0.827,9624.0,
0.14,0.844,10130.0,
0.125,0.858,10637.0,
0.112,0.872,11143.0,
0.104,0.889,11650.0,
0.0932,0.893,12156.0,
0.0858,0.899,12663.0,
0.0798,0.912,13169.0,
0.0747,0.914,13676.0,
0.0711,0.903,14182.0,
0.0683,0.909,14689.0,
