P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.075
0.0622,0.808,0.0522,4716.0,
0.124,0.763,0.0484,9432.0,
0.186,0.698,0.0448,14149.0,
0.248,0.641,0.0408,18865.0,
0.306,0.588,0.0373,23581.0,
0.368,0.528,0.0341,28297.0,
0.427,0.479,0.0306,33014.0,
0.487,0.423,0.0273,37730.0,
0.54,0.373,0.0242,42446.0,
0.588,0.326,0.0207,47162.0,
0.637,0.274,0.0178,51878.0,
0.69,0.234,0.0148,56595.0,
0.732,0.194,0.0125,61311.0,
0.77,0.159,0.0103,66027.0,
0.81,0.13,0.00824,70743.0,
0.842,0.107,0.0068,75459.0,
0.855,0.0886,0.00555,80176.0,
0.884,0.0738,0.00469,84892.0,
0.897,0.0634,0.00412,89608.0,
0.9,0.0571,0.00371,94324.0,
0.912,0.0532,0.00341,99041.0,
0.912,0.0501,0.00327,103757.0,
0.91,0.0486,0.00315,108473.0,
