P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.06
0.0434,0.85,0.0541,4082.0,
0.0864,0.811,0.0521,8165.0,
0.129,0.764,0.0494,12247.0,
0.175,0.719,0.0467,16329.0,
0.217,0.685,0.0439,20412.0,
0.259,0.652,0.0417,24494.0,
0.296,0.61,0.0392,28576.0,
0.339,0.566,0.0364,32659.0,
0.383,0.529,0.0342,36741.0,
0.421,0.491,0.0317,40823.0,
0.462,0.457,0.0293,44906.0,
0.504,0.414,0.0267,48988.0,
0.542,0.384,0.0248,53070.0,
0.575,0.349,0.0222,57153.0,
0.612,0.316,0.0202,61235.0,
0.645,0.285,0.0182,65317.0,
0.685,0.255,0.0162,69399.0,
0.707,0.222,0.0145,73482.0,
0.747,0.195,0.0125,77564.0,
0.766,0.17,0.0109,81646.0,
0.793,0.149,0.00954,85729.0,
0.817,0.127,0.00822,89811.0,
0.846,0.112,0.00717,93893.0,
0.845,0.0961,0.0062,97976.0,
0.867,0.0831,0.00542,102058.0,
0.895,0.0747,0.00474,106140.0,
0.892,0.0676,0.00427,110223.0,
0.901,0.0612,0.00393,114305.0,
0.903,0.0571,0.0037,118387.0,
0.91,0.0543,0.00347,122470.0,
0.923,0.052,0.00336,126552.0,
