P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.046
0.0573,0.838,0.0908,70.62,
0.143,0.7,0.132,141.0,
0.222,0.589,0.162,212.0,
0.29,0.491,0.182,282.0,
0.362,0.418,0.193,353.0,
0.434,0.35,0.189,424.0,
0.499,0.29,0.179,494.0,
0.56,0.242,0.166,565.0,
0.616,0.204,0.147,636.0,
0.672,0.17,0.124,706.0,
0.725,0.142,0.104,777.0,
0.781,0.122,0.0831,847.0,
0.806,0.101,0.0656,918.0,
0.833,0.0844,0.0501,989.0,
0.866,0.0707,0.0392,1059.0,
0.884,0.0591,0.0304,1130.0,
0.902,0.0496,0.024,1200.0,
0.938,0.0418,0.0197,1271.0,
0.937,0.035,0.0164,1342.0,
0.922,0.0293,0.0139,1412.0,
0.962,0.0245,0.0121,1483.0,
0.947,0.0205,0.0107,1554.0,
0.974,0.0171,0.00965,1624.0,
0.978,0.0145,0.00888,1695.0,
0.972,0.0121,0.00823,1765.0,
0.974,0.0102,0.0077,1836.0,
