P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.057499999999999996
0.107,0.776,0.0919,99.71,
0.235,0.613,0.125,199.0,
0.352,0.477,0.139,299.0,
0.459,0.369,0.132,399.0,
0.563,0.286,0.116,499.0,
0.642,0.228,0.0938,598.0,
0.727,0.175,0.07,698.0,
0.785,0.135,0.0506,798.0,
0.839,0.105,0.0368,897.0,
0.874,0.0827,0.0262,997.0,
0.887,0.0649,0.02,1097.0,
0.913,0.0502,0.0158,1196.0,
0.927,0.0391,0.013,1296.0,
0.943,0.0302,0.0109,1396.0,
0.95,0.0238,0.00966,1496.0,
0.964,0.0184,0.00849,1595.0,
0.974,0.0145,0.00783,1695.0,
