P,A,time,cat
0.0,1.02,0.0,0.066
0.05,0.885,110.0,
0.1,0.838,220.0,
0.152,0.8,330.0,
0.199,0.755,439.0,
0.246,0.693,549.0,
0.301,0.64,659.0,
0.347,0.596,769.0,
0.388,0.546,879.0,
0.444,0.501,989.0,
0.489,0.453,1099.0,
0.525,0.411,1208.0,
0.586,0.369,1318.0,
0.622,0.321,1428.0,
0.663,0.282,1538.0,
0.706,0.24,1648.0,
0.75,0.204,1758.0,
0.789,0.171,1867.0,
0.82,0.138,1977.0,
0.851,0.11,2087.0,
0.878,0.0861,2197.0,
0.902,0.0663,2307.0,
0.915,0.0495,2417.0,
0.936,0.0381,2527.0,
0.951,0.0295,2636.0,
0.969,0.0234,2746.0,
0.971,0.0189,2856.0,
0.968,0.0162,2966.0,
