A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.893,0.112,3616.0,
0.774,0.216,7232.0,
0.691,0.306,10847.0,
0.605,0.391,14463.0,
0.535,0.467,18079.0,
0.473,0.523,21695.0,
0.419,0.581,25310.0,
0.367,0.637,28926.0,
0.322,0.674,32542.0,
0.286,0.724,36158.0,
0.249,0.748,39773.0,
0.22,0.78,43389.0,
0.193,0.807,47005.0,
0.169,0.833,50621.0,
0.149,0.845,54236.0,
0.13,0.879,57852.0,
0.114,0.877,61468.0,
0.101,0.899,65084.0,
0.0879,0.914,68700.0,
0.0778,0.926,72315.0,
0.0685,0.929,75931.0,
0.0602,0.926,79547.0,
0.0526,0.943,83163.0,
0.0462,0.959,86778.0,
0.0399,0.959,90394.0,
0.0357,0.955,94010.0,
0.0311,0.965,97626.0,
0.0275,0.976,101241.0,
0.0241,0.969,104857.0,
0.0209,0.981,108473.0,
