A,P,time,cat
1.004,0.0,0.0,0.036
0.901,0.0889,4269.0,
0.821,0.173,8537.0,
0.748,0.248,12806.0,
0.685,0.322,17075.0,
0.615,0.384,21343.0,
0.556,0.441,25612.0,
0.504,0.493,29880.0,
0.463,0.534,34149.0,
0.416,0.585,38418.0,
0.375,0.626,42686.0,
0.335,0.658,46955.0,
0.302,0.699,51224.0,
0.277,0.72,55492.0,
0.25,0.751,59761.0,
0.227,0.774,64030.0,
0.204,0.802,68298.0,
0.181,0.817,72567.0,
0.166,0.834,76836.0,
0.15,0.847,81104.0,
0.136,0.857,85373.0,
0.121,0.882,89641.0,
0.11,0.885,93910.0,
0.0995,0.896,98179.0,
0.0902,0.906,102447.0,
0.0805,0.92,106716.0,
0.0735,0.931,110985.0,
0.0652,0.936,115253.0,
0.0594,0.947,119522.0,
0.0536,0.948,123791.0,
0.0476,0.959,128059.0,
0.0441,0.956,132328.0,
0.0398,0.973,136596.0,
0.0354,0.959,140865.0,
0.0321,0.973,145134.0,
0.0292,0.969,149402.0,
0.0262,0.975,153671.0,
