P,A,time,cat
0.0,1.004,0.0,0.03375
0.0238,0.943,7481.0,
0.0482,0.921,14962.0,
0.0725,0.894,22443.0,
0.0982,0.868,29924.0,
0.123,0.847,37405.0,
0.151,0.817,44886.0,
0.178,0.798,52367.0,
0.205,0.775,59847.0,
0.232,0.742,67328.0,
0.265,0.711,74809.0,
0.293,0.672,82290.0,
0.324,0.647,89771.0,
0.359,0.614,97252.0,
0.392,0.579,104733.0,
0.426,0.547,112214.0,
0.464,0.512,119695.0,
0.495,0.476,127176.0,
0.547,0.426,134657.0,
0.586,0.393,142138.0,
0.627,0.345,149619.0,
0.675,0.301,157100.0,
0.729,0.248,164580.0,
0.781,0.193,172061.0,
0.842,0.135,179542.0,
0.908,0.0758,187023.0,
0.948,0.0308,194504.0,
0.984,0.0133,201985.0,
0.988,0.0102,209466.0,
0.978,0.0097,216947.0,
