P,A,time,cat
0.0,0.99,0.0,0.027
0.0257,0.95,12722.0,
0.0527,0.923,25444.0,
0.0796,0.907,38167.0,
0.107,0.87,50889.0,
0.136,0.834,63611.0,
0.165,0.81,76333.0,
0.196,0.774,89055.0,
0.227,0.746,101777.0,
0.261,0.717,114500.0,
0.288,0.682,127222.0,
0.326,0.648,139944.0,
0.362,0.614,152666.0,
0.393,0.582,165388.0,
0.436,0.539,178111.0,
0.476,0.496,190833.0,
0.523,0.464,203555.0,
0.567,0.418,216277.0,
0.609,0.364,228999.0,
0.661,0.313,241722.0,
0.713,0.262,254444.0,
0.782,0.201,267166.0,
0.847,0.135,279888.0,
0.929,0.0683,292610.0,
0.969,0.0234,305332.0,
0.989,0.0113,318055.0,
0.974,0.00983,330777.0,
0.973,0.00973,343499.0,
