A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.098
0.0907,0.824,0.0902,2.42,
0.0667,0.739,0.193,4.841,
0.0586,0.654,0.29,7.261,
0.0517,0.572,0.37,9.681,
0.0461,0.509,0.443,12.1,
0.0408,0.453,0.504,14.52,
0.0357,0.402,0.562,16.94,
0.0317,0.355,0.606,19.36,
0.0282,0.314,0.661,21.78,
0.0251,0.282,0.693,24.2,
0.0221,0.251,0.727,26.62,
0.0199,0.22,0.755,29.04,
0.0176,0.196,0.788,31.46,
0.0158,0.177,0.802,33.88,
0.0137,0.155,0.838,36.3,
0.0124,0.137,0.848,38.73,
0.011,0.122,0.864,41.15,
0.00973,0.108,0.881,43.57,
0.0087,0.0979,0.897,45.99,
0.00778,0.0867,0.905,48.41,
0.0069,0.0771,0.897,50.83,
0.00609,0.0694,0.929,53.25,
0.00549,0.0612,0.928,55.67,
0.00494,0.0557,0.936,58.09,
0.00443,0.0491,0.939,60.51,
0.00397,0.0438,0.958,62.93,
0.00352,0.0395,0.943,65.35,
0.00313,0.035,0.957,67.77,
0.00283,0.0317,0.969,70.19,
0.0026,0.0291,0.956,72.61,
0.00231,0.0255,0.955,75.03,
