A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.1225
0.0751,0.771,0.145,3.09,
0.0582,0.644,0.298,6.179,
0.0477,0.529,0.418,9.268,
0.0389,0.435,0.521,12.36,
0.0328,0.362,0.605,15.45,
0.0269,0.298,0.676,18.54,
0.022,0.241,0.719,21.63,
0.0183,0.204,0.773,24.72,
0.0152,0.169,0.811,27.81,
0.0125,0.139,0.846,30.9,
0.0104,0.116,0.872,33.98,
0.00862,0.0959,0.888,37.07,
0.0073,0.0808,0.908,40.16,
0.00603,0.0666,0.916,43.25,
0.00509,0.0558,0.929,46.34,
0.00418,0.0474,0.943,49.43,
0.00351,0.0392,0.948,52.52,
0.00294,0.0331,0.958,55.61,
0.00248,0.0279,0.968,58.7,
0.00213,0.0236,0.974,61.79,
