A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.049
0.0846,0.103,0.805,6.765,
0.0761,0.198,0.724,13.53,
0.0686,0.282,0.65,20.29,
0.0613,0.349,0.584,27.06,
0.0552,0.413,0.531,33.82,
0.0502,0.468,0.469,40.59,
0.0454,0.527,0.431,47.35,
0.041,0.568,0.388,54.12,
0.0373,0.604,0.352,60.88,
0.034,0.637,0.32,67.65,
0.031,0.669,0.295,74.41,
0.0282,0.701,0.264,81.18,
0.026,0.724,0.244,87.94,
0.0241,0.748,0.228,94.71,
0.0222,0.754,0.209,101.0,
0.0203,0.783,0.194,108.0,
0.0191,0.801,0.18,115.0,
0.0176,0.815,0.168,122.0,
0.0166,0.827,0.157,129.0,
0.0156,0.835,0.147,135.0,
0.0147,0.852,0.139,142.0,
0.0138,0.85,0.132,149.0,
0.0132,0.858,0.125,156.0,
0.0125,0.877,0.118,162.0,
0.0119,0.872,0.114,169.0,
0.0115,0.876,0.109,176.0,
0.011,0.892,0.105,183.0,
0.0104,0.883,0.101,189.0,
0.0104,0.882,0.097,196.0,
0.01,0.902,0.0941,203.0,
0.00982,0.908,0.0924,210.0,
0.00941,0.894,0.0895,216.0,
0.00924,0.904,0.0871,223.0,
0.00909,0.901,0.0849,230.0,
