A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1375
0.328,0.0473,0.618,205.0,
0.108,0.134,0.754,411.0,
0.036,0.225,0.734,616.0,
0.0118,0.308,0.663,822.0,
0.00393,0.393,0.603,1027.0,
0.0013,0.454,0.535,1233.0,
0.0,0.513,0.482,1438.0,
0.0,0.566,0.426,1644.0,
0.0,0.613,0.379,1849.0,
0.0,0.656,0.338,2055.0,
0.0,0.691,0.302,2260.0,
0.0,0.719,0.274,2465.0,
0.0,0.745,0.241,2671.0,
0.0,0.758,0.218,2876.0,
0.0,0.794,0.196,3082.0,
0.0,0.815,0.176,3287.0,
0.0,0.833,0.161,3493.0,
0.0,0.841,0.145,3698.0,
0.0,0.86,0.132,3904.0,
0.0,0.871,0.12,4109.0,
0.0,0.869,0.108,4315.0,
0.0,0.888,0.0995,4520.0,
0.0,0.892,0.0903,4725.0,
0.0,0.917,0.0845,4931.0,
0.0,0.915,0.0769,5136.0,
0.0,0.918,0.0711,5342.0,
0.0,0.926,0.0655,5547.0,
0.0,0.919,0.061,5753.0,
0.0,0.929,0.057,5958.0,
0.0,0.92,0.054,6164.0,
0.0,0.937,0.0495,6369.0,
0.0,0.94,0.0464,6575.0,
0.0,0.945,0.0447,6780.0,
