A,P,time,cat
0.998,0.0,0.0,0.0675
0.883,0.0604,0.016,
0.826,0.13,0.032,
0.752,0.198,0.048,
0.687,0.267,0.064,
0.624,0.332,0.08,
0.558,0.392,0.096,
0.506,0.448,0.112,
0.447,0.505,0.128,
0.401,0.562,0.144,
0.342,0.616,0.16,
0.306,0.662,0.176,
0.256,0.703,0.192,
0.217,0.755,0.208,
0.183,0.791,0.224,
0.153,0.818,0.24,
0.127,0.854,0.256,
0.104,0.886,0.272,
0.0828,0.908,0.288,
0.0658,0.917,0.304,
0.0526,0.937,0.32,
0.0417,0.958,0.336,
0.0328,0.95,0.352,
0.0259,0.96,0.368,
0.0206,0.96,0.384,
0.0166,0.969,0.4,
0.0134,0.979,0.416,
0.011,0.993,0.432,
0.00899,0.996,0.448,
