A,P,time,cat
1.005,0.0,0.0,0.012
0.931,0.0556,226.0,
0.87,0.109,452.0,
0.828,0.162,678.0,
0.766,0.216,904.0,
0.722,0.271,1130.0,
0.674,0.321,1356.0,
0.618,0.378,1582.0,
0.57,0.429,1808.0,
0.518,0.473,2034.0,
0.463,0.525,2260.0,
0.416,0.575,2486.0,
0.372,0.619,2712.0,
0.324,0.662,2938.0,
0.28,0.718,3164.0,
0.241,0.749,3390.0,
0.202,0.798,3616.0,
0.165,0.821,3842.0,
0.132,0.866,4068.0,
0.105,0.889,4294.0,
0.0794,0.911,4520.0,
0.0595,0.928,4746.0,
0.0451,0.951,4972.0,
0.0333,0.971,5198.0,
0.0252,0.968,5424.0,
0.0195,0.976,5650.0,
