A,P,time,cat
1.003,0.0,0.0,0.008
0.932,0.0559,348.0,
0.885,0.111,695.0,
0.83,0.169,1043.0,
0.773,0.222,1391.0,
0.722,0.279,1738.0,
0.659,0.331,2086.0,
0.609,0.381,2434.0,
0.561,0.439,2781.0,
0.506,0.49,3129.0,
0.455,0.544,3477.0,
0.404,0.584,3824.0,
0.361,0.638,4172.0,
0.313,0.685,4520.0,
0.266,0.727,4867.0,
0.225,0.761,5215.0,
0.187,0.796,5562.0,
0.153,0.833,5910.0,
0.119,0.884,6258.0,
0.0928,0.891,6605.0,
0.0692,0.936,6953.0,
0.0514,0.942,7301.0,
0.037,0.968,7648.0,
0.0277,0.973,7996.0,
0.0214,0.969,8344.0,
0.0169,0.98,8691.0,
0.0141,0.973,9039.0,
