A,P,time,cat
1.01,0.0,0.0,0.0615
0.899,0.106,24.81,
0.801,0.193,49.62,
0.724,0.265,74.43,
0.663,0.329,99.24,
0.616,0.379,124.0,
0.58,0.424,149.0,
0.541,0.454,174.0,
0.508,0.486,198.0,
0.481,0.514,223.0,
0.457,0.54,248.0,
0.435,0.562,273.0,
0.415,0.583,298.0,
0.398,0.61,323.0,
0.387,0.612,347.0,
0.368,0.631,372.0,
0.362,0.637,397.0,
0.345,0.646,422.0,
0.338,0.664,447.0,
0.334,0.667,471.0,
0.32,0.679,496.0,
0.317,0.678,521.0,
0.31,0.686,546.0,
0.306,0.694,571.0,
0.304,0.702,595.0,
0.295,0.708,620.0,
0.292,0.709,645.0,
0.289,0.713,670.0,
0.282,0.712,695.0,
0.279,0.726,720.0,
0.278,0.73,744.0,
0.273,0.733,769.0,
0.27,0.726,794.0,
0.273,0.733,819.0,
0.268,0.737,844.0,
0.268,0.727,868.0,
0.265,0.733,893.0,
0.264,0.738,918.0,
