A,P,time,cat
1.013,0.0,0.0,0.041
0.904,0.0946,32.97,
0.828,0.174,65.93,
0.763,0.233,98.9,
0.708,0.288,132.0,
0.666,0.33,165.0,
0.621,0.364,198.0,
0.602,0.396,231.0,
0.579,0.426,264.0,
0.55,0.451,297.0,
0.533,0.47,330.0,
0.507,0.485,363.0,
0.502,0.505,396.0,
0.482,0.515,429.0,
0.478,0.525,462.0,
0.469,0.53,494.0,
0.458,0.543,527.0,
0.449,0.554,560.0,
0.442,0.558,593.0,
0.437,0.565,626.0,
0.434,0.563,659.0,
0.425,0.575,692.0,
0.422,0.59,725.0,
0.414,0.578,758.0,
0.417,0.586,791.0,
0.414,0.591,824.0,
0.408,0.594,857.0,
0.407,0.592,890.0,
0.402,0.593,923.0,
0.402,0.601,956.0,
0.397,0.606,989.0,
