A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04
0.145,0.778,0.044,3.263,
0.0543,0.817,0.093,6.526,
0.0432,0.791,0.139,9.789,
0.04,0.749,0.186,13.05,
0.0375,0.692,0.231,16.32,
0.0354,0.653,0.27,19.58,
0.0328,0.613,0.32,22.84,
0.0315,0.577,0.36,26.11,
0.029,0.535,0.401,29.37,
0.0273,0.498,0.436,32.63,
0.0252,0.463,0.478,35.89,
0.0237,0.431,0.507,39.16,
0.0217,0.393,0.552,42.42,
0.0198,0.361,0.578,45.68,
0.0183,0.329,0.622,48.95,
0.0164,0.299,0.658,52.21,
0.0148,0.271,0.683,55.47,
0.0134,0.246,0.713,58.74,
0.0121,0.214,0.741,62.0,
0.0105,0.191,0.776,65.26,
0.00929,0.167,0.789,68.53,
0.00817,0.143,0.821,71.79,
0.00696,0.124,0.837,75.05,
0.00593,0.105,0.867,78.32,
0.00498,0.0867,0.879,81.58,
0.0042,0.0731,0.89,84.84,
0.00341,0.0594,0.918,88.11,
0.00281,0.0487,0.925,91.37,
0.00229,0.0392,0.932,94.63,
0.00182,0.032,0.948,97.89,
0.0015,0.0252,0.953,101.0,
0.00121,0.0207,0.958,104.0,
0.0,0.0167,0.974,108.0,
0.0,0.0138,0.967,111.0,
0.0,0.0117,0.975,114.0,
0.0,0.0101,0.98,117.0,
0.0,0.00884,0.972,121.0,
0.0,0.00791,0.981,124.0,
