A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.032
0.0908,0.825,0.0491,4.412,
0.0463,0.811,0.1,8.824,
0.042,0.775,0.151,13.24,
0.0393,0.733,0.199,17.65,
0.0369,0.69,0.246,22.06,
0.0343,0.641,0.293,26.47,
0.0324,0.598,0.336,30.88,
0.0301,0.565,0.381,35.29,
0.0283,0.525,0.421,39.71,
0.0262,0.489,0.466,44.12,
0.0242,0.442,0.499,48.53,
0.0225,0.412,0.537,52.94,
0.0208,0.379,0.571,57.35,
0.0192,0.347,0.608,61.76,
0.0173,0.315,0.641,66.18,
0.0156,0.287,0.678,70.59,
0.014,0.26,0.702,75.0,
0.0126,0.231,0.727,79.41,
0.0112,0.205,0.758,83.82,
0.01,0.181,0.783,88.24,
0.00884,0.156,0.805,92.65,
0.00771,0.138,0.83,97.06,
0.00655,0.12,0.844,101.0,
0.00572,0.102,0.871,106.0,
0.00478,0.0846,0.879,110.0,
0.00406,0.0712,0.9,115.0,
0.00336,0.0587,0.915,119.0,
0.00274,0.0483,0.913,124.0,
0.00221,0.0399,0.94,128.0,
0.00181,0.0322,0.953,132.0,
0.00147,0.026,0.948,137.0,
0.0012,0.0211,0.947,141.0,
0.0,0.0177,0.964,146.0,
0.0,0.0145,0.961,150.0,
