A,P,time,cat
1.005,0.0,0.0,0.03
0.935,0.0361,11.16,
0.902,0.0708,22.32,
0.877,0.107,33.47,
0.837,0.145,44.63,
0.806,0.18,55.79,
0.759,0.22,66.95,
0.719,0.258,78.11,
0.686,0.295,89.26,
0.639,0.334,100.0,
0.599,0.38,112.0,
0.563,0.417,123.0,
0.524,0.459,134.0,
0.485,0.501,145.0,
0.447,0.542,156.0,
0.402,0.578,167.0,
0.364,0.625,179.0,
0.329,0.666,190.0,
0.294,0.697,201.0,
0.263,0.733,212.0,
0.231,0.765,223.0,
0.202,0.804,234.0,
0.175,0.812,245.0,
0.151,0.843,257.0,
0.131,0.856,268.0,
0.115,0.872,279.0,
0.0976,0.885,290.0,
0.0841,0.909,301.0,
0.0742,0.918,312.0,
0.0639,0.934,324.0,
0.0565,0.933,335.0,
0.0492,0.942,346.0,
0.0435,0.937,357.0,
0.0384,0.942,368.0,
0.0349,0.966,379.0,
0.0316,0.962,391.0,
0.029,0.955,402.0,
0.027,0.963,413.0,
0.0252,0.969,424.0,
